,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
19,2013-09-09 15:10:00,4,40.896545,37.859238,39.136272,39.92598,40.389336,40.896545,41.241547,41.964863,42.633507,43.557716,39.71666666666667
20,2013-09-09 15:10:00,6,39.75135,36.810432,37.917706,38.76408,39.289734,39.75135,40.2155,40.793896,41.51082,42.42466,41.87777777777778
21,2013-09-09 15:15:00,2,62.996284,55.814564,58.177795,59.930885,61.503227,62.996284,64.61873,66.606384,69.094246,73.515,55.96666666666667
22,2013-09-09 15:15:00,4,45.185047,41.48755,43.0298,43.955406,44.56367,45.185047,45.789963,46.53629,47.29268,48.570858,48.06666666666667
23,2013-09-09 15:15:00,6,40.153652,36.604515,38.130928,38.85925,39.538834,40.153652,40.566807,41.25305,42.034763,43.048088,40.94444444444445
24,2013-09-09 15:20:00,2,61.200687,54.15814,56.500988,58.27935,59.742867,61.200687,62.90426,64.614716,67.07581,71.604195,60.63333333333333
25,2013-09-09 15:20:00,4,42.49884,38.15873,39.98746,40.916107,41.76202,42.49884,43.03174,43.968887,44.812656,46.183064,46.31666666666667
26,2013-09-09 15:20:00,6,39.91987,36.1031,37.694584,38.55978,39.256256,39.91987,40.55446,41.27555,42.147278,43.310604,37.91111111111111
27,2013-09-09 15:25:00,2,60.173058,53.1454,55.522808,57.240154,58.599327,60.173058,61.651974,63.461456,65.94255,70.328606,58.8
28,2013-09-09 15:25:00,4,45.442436,40.93502,42.768517,43.890415,44.588,45.442436,46.147396,47.016922,47.956303,49.447723,50.23333333333333
29,2013-09-09 15:25:00,6,40.257034,36.190163,37.7287,38.8815,39.576,40.257034,41.05044,41.6627,42.43877,43.74229,39.28888888888888
30,2013-09-09 15:30:00,2,59.29781,52.21914,54.598045,56.376717,57.87494,59.29781,60.893208,62.839012,65.19825,69.432686,56.26666666666667
31,2013-09-09 15:30:00,4,42.252064,37.278057,39.293602,40.44164,41.326973,42.252064,43.033794,43.905373,44.885643,46.397835,44.33333333333333
32,2013-09-09 15:30:00,6,40.291424,35.858147,37.759388,38.672646,39.475075,40.291424,41.094784,41.809265,42.770542,44.20793,42.73333333333333
33,2013-09-09 15:35:00,2,59.056732,51.793613,54.30891,55.826767,57.44348,59.056732,60.46846,62.32371,64.7258,68.92148,51.6
34,2013-09-09 15:35:00,4,45.849518,40.554466,42.63842,43.95544,45.015038,45.849518,46.745865,47.569496,48.759125,50.25262,51.25
35,2013-09-09 15:35:00,6,40.305134,35.769207,37.413017,38.706654,39.753555,40.305134,41.137558,42.073593,43.104004,44.397114,37.06666666666667
36,2013-09-09 15:40:00,2,53.640495,50.06719,51.35628,52.173954,52.853054,53.640495,54.239304,55.159912,56.155865,57.63205,55.26666666666667
37,2013-09-09 15:40:00,4,46.007343,42.253338,43.67866,44.580067,45.30594,46.007343,46.692585,47.58886,48.614365,50.12893,49.41666666666667
38,2013-09-09 15:40:00,6,39.95611,36.88832,38.218998,39.22697,39.673042,39.95611,40.474026,41.04956,41.94766,42.824493,38.95555555555556
39,2013-09-09 15:45:00,2,53.426056,49.81136,51.13841,51.882084,52.768654,53.426056,54.169746,55.093777,56.069397,57.76393,50.53333333333333
40,2013-09-09 15:45:00,4,49.73976,45.713406,47.198147,48.22379,48.963642,49.73976,50.468346,51.387745,52.423515,54.0235,54.48333333333333
41,2013-09-09 15:45:00,6,39.87956,36.3924,37.920395,38.7574,39.367897,39.87956,40.438026,41.073708,41.607437,42.61952,39.41111111111111
42,2013-09-09 15:50:00,2,53.382767,49.60754,51.035225,51.919006,52.61877,53.382767,54.289394,55.104996,56.045643,57.881855,56.03333333333333
43,2013-09-09 15:50:00,4,44.24233,39.94368,41.611507,42.51922,43.400803,44.24233,44.93062,45.826138,46.82726,48.43569,47.56666666666667
44,2013-09-09 15:50:00,6,39.57384,35.549805,37.34395,38.257336,38.995586,39.57384,40.25224,40.84261,41.63885,42.706676,39.22222222222222
45,2013-09-09 15:55:00,2,53.538635,49.600857,50.96321,51.973495,52.63295,53.538635,54.313236,55.28974,56.23258,58.051468,66.2
46,2013-09-09 15:55:00,4,48.568165,44.228,45.854584,47.04474,47.837185,48.568165,49.353573,50.134327,51.214676,52.710045,48.76666666666667
47,2013-09-09 15:55:00,6,39.69227,35.23108,37.208405,38.326393,38.96854,39.69227,40.443703,40.918995,41.62705,42.92947,45.54444444444445
48,2013-09-09 16:00:00,2,53.70226,49.62378,51.10164,52.049397,52.859585,53.70226,54.563713,55.569485,56.685818,58.438297,54.53333333333333
49,2013-09-09 16:00:00,4,43.998985,39.449974,41.184013,42.26103,43.132885,43.998985,44.80517,45.503082,46.59723,48.19051,47.05
50,2013-09-09 16:00:00,6,39.78296,34.985657,37.14866,38.03762,39.007492,39.78296,40.512466,41.400364,42.162304,43.42973,42.11111111111112
51,2013-09-09 16:05:00,2,53.9992,49.69047,51.22363,52.306087,53.191887,53.9992,54.82524,55.865585,57.080242,58.877514,52.4
52,2013-09-09 16:05:00,4,47.487766,42.89889,44.533318,45.698063,46.700104,47.487766,48.32132,49.097282,50.072933,51.635426,46.66666666666667
53,2013-09-09 16:05:00,6,39.762177,34.564484,36.78493,38.169014,39.057613,39.762177,40.57433,41.47866,42.412613,43.65459,37.0
54,2013-09-09 16:10:00,2,53.853012,48.696148,50.58502,51.936634,52.817844,53.853012,54.90053,56.051914,57.518555,59.773415,52.83333333333333
55,2013-09-09 16:10:00,4,43.65657,41.112564,42.114265,42.77337,43.187237,43.65657,43.938248,44.327393,44.92752,45.41358,41.55
56,2013-09-09 16:10:00,6,39.555275,36.3629,37.594006,38.43367,39.076813,39.555275,40.13361,40.913017,41.74075,42.982407,47.05555555555555
57,2013-09-09 16:15:00,2,53.493614,47.82372,49.825638,51.095222,52.496357,53.493614,54.49456,55.843388,57.228153,59.83935,55.03333333333333
58,2013-09-09 16:15:00,4,47.852436,44.824593,46.086098,46.763584,47.35517,47.852436,48.23419,48.821827,49.367764,50.209385,47.48333333333333
59,2013-09-09 16:15:00,6,39.748882,36.111645,37.690945,38.445015,39.122005,39.748882,40.466564,41.19537,42.027184,43.397808,38.81111111111111
60,2013-09-09 16:20:00,2,52.973343,46.933136,49.16403,50.699184,51.82959,52.973343,54.38269,55.524487,57.144268,59.852467,55.13333333333333
61,2013-09-09 16:20:00,4,44.794064,41.359005,42.781017,43.43853,44.158146,44.794064,45.210304,45.833046,46.486034,47.39872,45.63333333333333
62,2013-09-09 16:20:00,6,39.869083,35.83734,37.40851,38.4149,39.194027,39.869083,40.64973,41.29331,42.26059,43.651978,37.6
63,2013-09-09 16:25:00,2,53.28362,46.88487,49.053944,50.59431,51.861088,53.28362,54.446545,55.957043,57.63805,60.29696,56.83333333333333
64,2013-09-09 16:25:00,4,48.323593,44.93458,46.17004,47.052715,47.721275,48.323593,48.792656,49.417683,50.053307,50.924965,50.23333333333333
65,2013-09-09 16:25:00,6,40.179874,35.61735,37.373726,38.6629,39.24669,40.179874,40.874035,41.672844,42.529613,44.104954,39.04444444444445
66,2013-09-09 16:30:00,2,53.314846,46.656273,49.013153,50.723503,52.054317,53.314846,54.711273,56.241024,58.009743,60.84997,53.93333333333333
67,2013-09-09 16:30:00,4,43.884045,40.368965,41.751793,42.534153,43.18664,43.884045,44.351048,44.922737,45.604263,46.590702,44.56666666666667
68,2013-09-09 16:30:00,6,40.750656,35.821644,37.829742,38.977375,39.84039,40.750656,41.527653,42.536343,43.42677,44.997375,41.04444444444445
69,2013-09-09 16:35:00,2,53.573784,46.4855,48.973484,50.71907,52.152042,53.573784,54.761745,56.34859,58.22021,61.187485,53.26666666666667
70,2013-09-09 16:35:00,4,47.90836,44.333958,45.698753,46.64279,47.313084,47.90836,48.46844,48.996304,49.72451,50.619804,51.65
71,2013-09-09 16:35:00,6,40.885986,35.76088,37.83308,39.035553,40.123848,40.885986,41.844013,42.81937,43.973244,45.587635,40.34444444444445
72,2013-09-09 16:40:00,2,53.738804,49.756847,51.282425,52.270794,52.993652,53.738804,54.556202,55.357338,56.38381,58.016544,56.76666666666667
73,2013-09-09 16:40:00,4,47.903603,44.489796,45.83401,46.65916,47.183693,47.903603,48.42526,49.063744,49.999527,51.10749,47.98333333333333
74,2013-09-09 16:40:00,6,39.29494,35.712227,37.064953,37.812454,38.515453,39.29494,39.785915,40.513172,41.35334,42.61504,41.74444444444445
75,2013-09-09 16:45:00,2,53.8855,49.41689,50.98896,52.190964,53.050694,53.8855,54.677555,55.655987,56.781586,58.592014,54.86666666666667
76,2013-09-09 16:45:00,4,51.830536,48.239185,49.632324,50.50218,51.238403,51.830536,52.355633,53.16295,54.00243,55.242054,51.28333333333333
77,2013-09-09 16:45:00,6,38.768703,34.946045,36.422054,37.315845,38.16702,38.768703,39.593075,40.348278,41.403446,42.695522,41.144444444444446
78,2013-09-09 16:50:00,2,54.042683,49.241737,51.13254,52.314392,53.3042,54.042683,55.16602,56.052677,57.34175,59.280727,47.7
79,2013-09-09 16:50:00,4,46.193645,42.358234,43.962708,44.65455,45.47552,46.193645,46.67237,47.43249,48.214897,49.5401,47.43333333333333
80,2013-09-09 16:50:00,6,38.238976,34.010345,35.53378,36.507706,37.38541,38.238976,39.070206,39.85274,40.900017,42.463478,44.71111111111111
81,2013-09-09 16:55:00,2,54.574738,49.526535,51.4624,52.594772,53.6188,54.574738,55.565327,56.679768,57.98853,60.061527,56.56666666666667
82,2013-09-09 16:55:00,4,50.565434,46.83433,48.23788,49.26953,49.894527,50.565434,51.18401,51.812202,52.676212,53.893642,52.06666666666667
83,2013-09-09 16:55:00,6,37.372482,32.79871,34.463432,35.656445,36.40782,37.372482,38.141125,39.175186,40.064865,41.75394,37.7
84,2013-09-09 17:00:00,2,55.30049,49.930576,51.804554,53.275887,54.240463,55.30049,56.383575,57.427574,58.84248,61.06738,54.5
85,2013-09-09 17:00:00,4,45.900272,42.088245,43.514385,44.3777,45.209763,45.900272,46.53567,47.076237,47.94121,49.188053,48.68333333333333
86,2013-09-09 17:00:00,6,36.58696,31.830664,33.560863,34.67596,35.591496,36.58696,37.33746,38.437847,39.5486,41.213364,37.77777777777778
87,2013-09-09 17:05:00,2,55.742023,49.957993,52.144306,53.461803,54.59424,55.742023,56.636173,57.884476,59.342285,61.554123,53.8
88,2013-09-09 17:05:00,4,49.817844,45.87805,47.351467,48.343594,49.14319,49.817844,50.422565,51.146202,51.86176,53.066742,46.31666666666667
89,2013-09-09 17:05:00,6,35.280983,30.751516,32.383934,33.42022,34.531807,35.280983,36.286873,37.232674,38.457687,40.09605,34.01111111111111
90,2013-09-09 17:10:00,2,53.308903,49.183353,50.786922,51.77977,52.601017,53.308903,54.17761,55.07006,56.01048,57.679123,53.23333333333333
91,2013-09-09 17:10:00,4,44.352303,41.888493,42.818653,43.438526,43.904217,44.352303,44.730026,45.14828,45.7257,46.2965,42.35
92,2013-09-09 17:10:00,6,35.613323,31.082659,32.85734,33.87959,34.769615,35.613323,36.290928,37.224262,38.3228,39.893005,36.833333333333336
93,2013-09-09 17:15:00,2,52.690742,48.157272,49.841293,50.982727,51.86241,52.690742,53.449062,54.362175,55.47243,57.164623,52.63333333333333
94,2013-09-09 17:15:00,4,48.66166,45.786545,47.02181,47.55571,48.13889,48.66166,49.07122,49.633842,50.169125,50.98744,46.05
95,2013-09-09 17:15:00,6,35.000877,29.955875,31.828293,33.01722,34.22951,35.000877,35.98788,36.973873,38.160297,40.08036,36.9
96,2013-09-09 17:20:00,2,52.439392,47.770508,49.500336,50.729855,51.685886,52.439392,53.45863,54.275517,55.449768,57.18566,51.23333333333333
97,2013-09-09 17:20:00,4,46.21028,43.27595,44.49539,45.06965,45.704647,46.21028,46.574238,47.2533,47.72763,48.649586,43.96666666666667
98,2013-09-09 17:20:00,6,34.77019,29.094885,31.26983,32.560436,33.711563,34.77019,35.851295,36.913467,38.27314,40.248188,38.144444444444446
99,2013-09-09 17:25:00,2,52.533405,47.688305,49.558537,50.67746,51.558388,52.533405,53.342514,54.27503,55.415344,57.23782,52.63333333333333
100,2013-09-09 17:25:00,4,49.23174,46.518116,47.510433,48.16943,48.68866,49.23174,49.69741,50.180687,50.751286,51.578598,48.96666666666667
101,2013-09-09 17:25:00,6,34.946583,28.659721,31.03541,32.66042,33.761307,34.946583,36.00321,37.366375,38.62827,40.621063,36.61111111111112
102,2013-09-09 17:30:00,2,52.941643,48.041042,49.877415,51.19053,52.050724,52.941643,53.89547,54.875248,55.9666,57.76617,52.8
103,2013-09-09 17:30:00,4,45.804188,43.189888,44.218494,44.807076,45.32538,45.804188,46.332066,46.76186,47.362392,48.083736,42.35
104,2013-09-09 17:30:00,6,35.474297,28.827808,31.395512,32.92928,34.279396,35.474297,36.7075,37.95554,39.403263,41.443256,39.61111111111112
105,2013-09-09 17:35:00,2,53.084896,47.91884,49.846226,51.024788,52.084835,53.084896,53.883846,54.993492,56.14531,57.905792,53.2
106,2013-09-09 17:35:00,4,49.796066,47.105366,48.103848,48.797417,49.34196,49.796066,50.266045,50.79713,51.317394,52.136917,50.0
107,2013-09-09 17:35:00,6,35.898933,29.24985,31.659485,33.347584,34.79701,35.898933,37.258797,38.459885,39.950714,42.00651,37.54444444444445
108,2013-09-09 17:40:00,2,52.00769,48.675766,49.929653,50.7197,51.428017,52.00769,52.74282,53.45082,54.211506,55.66702,53.13333333333333
109,2013-09-09 17:40:00,4,45.88708,43.23195,44.245228,44.940598,45.39104,45.88708,46.33965,46.8433,47.4659,48.301525,48.61666666666667
110,2013-09-09 17:40:00,6,36.85544,33.555115,34.85946,35.637535,36.328423,36.85544,37.505028,38.121284,38.917347,40.12599,35.53333333333333
111,2013-09-09 17:45:00,2,51.80133,48.006214,49.459064,50.38595,51.087864,51.80133,52.466022,53.16914,54.111137,55.545586,57.1
112,2013-09-09 17:45:00,4,50.88262,47.70853,48.980686,49.760555,50.349674,50.88262,51.354603,51.897717,52.55609,53.54068,50.98333333333333
113,2013-09-09 17:45:00,6,36.73386,32.79535,34.278175,35.234043,36.075634,36.73386,37.445816,38.1947,39.121475,40.623966,42.24444444444445
114,2013-09-09 17:50:00,2,51.781857,47.920982,49.407207,50.289425,51.107616,51.781857,52.57142,53.248848,54.208572,55.736275,55.2
115,2013-09-09 17:50:00,4,45.152725,41.60637,42.971165,43.848167,44.483387,45.152725,45.625782,46.22728,46.96884,47.916866,47.08333333333333
116,2013-09-09 17:50:00,6,36.205452,31.732393,33.42471,34.421886,35.3247,36.205452,37.00181,37.784668,38.942635,40.43473,39.5
117,2013-09-09 17:55:00,2,52.239697,48.329258,49.79251,50.63302,51.39077,52.239697,52.969963,53.69449,54.68598,56.25965,51.96666666666667
118,2013-09-09 17:55:00,4,49.996822,46.32769,47.72503,48.72768,49.39484,49.996822,50.590427,51.11463,51.921585,52.811985,50.65
119,2013-09-09 17:55:00,6,35.84171,31.049057,32.791897,34.050594,34.96493,35.84171,36.739643,37.700092,38.844025,40.360004,40.077777777777776
120,2013-09-09 18:00:00,2,52.024284,48.080948,49.597748,50.55864,51.28343,52.024284,52.780693,53.633945,54.484863,56.105328,51.9
121,2013-09-09 18:00:00,4,44.87155,40.954,42.55893,43.516296,44.20724,44.87155,45.521156,46.096973,46.834324,47.826096,46.4
122,2013-09-09 18:00:00,6,35.730934,30.473354,32.53026,33.77878,34.84836,35.730934,36.733196,37.736248,38.946854,40.549324,41.077777777777776
123,2013-09-09 18:05:00,2,52.171925,47.974854,49.591522,50.520565,51.485294,52.171925,52.850464,53.78793,54.84734,56.451385,49.3
124,2013-09-09 18:05:00,4,49.308113,45.29439,46.833332,47.879646,48.665607,49.308113,49.937675,50.56033,51.24083,52.224434,47.51666666666667
125,2013-09-09 18:05:00,6,35.653522,30.348906,32.240433,33.535847,34.751995,35.653522,36.65831,37.674038,38.94055,40.617374,40.23333333333333
126,2013-09-09 18:10:00,2,51.20961,47.840927,49.190746,50.02258,50.562103,51.20961,51.933315,52.671547,53.515682,54.86174,44.0
127,2013-09-09 18:10:00,4,43.930843,41.24215,42.292763,42.992508,43.44153,43.930843,44.279408,44.685833,45.257156,45.77559,40.75
128,2013-09-09 18:10:00,6,39.738094,36.748917,37.921543,38.643265,39.230133,39.738094,40.341312,40.993,41.74506,42.871773,39.98888888888889
129,2013-09-09 18:15:00,2,51.32684,47.568462,48.965763,49.926937,50.605164,51.32684,52.010506,52.80363,53.700974,55.21564,44.03333333333333
130,2013-09-09 18:15:00,4,48.366154,45.085167,46.497128,47.258606,47.919785,48.366154,48.87871,49.40881,49.989418,50.798664,44.48333333333333
131,2013-09-09 18:15:00,6,39.631554,36.24366,37.515274,38.288876,39.01165,39.631554,40.238644,40.89587,41.749207,43.04278,40.855555555555554
132,2013-09-09 18:20:00,2,51.72277,47.67745,49.311943,50.25917,51.04714,51.72277,52.473324,53.375847,54.223576,55.75756,44.83333333333333
133,2013-09-09 18:20:00,4,45.09415,41.157578,42.746155,43.68752,44.429867,45.09415,45.559616,46.26651,46.92015,47.864212,41.15
134,2013-09-09 18:20:00,6,39.32766,35.627712,37.085327,37.933025,38.655994,39.32766,40.047386,40.829712,41.7636,43.121986,39.58888888888889
135,2013-09-09 18:25:00,2,52.401325,48.080376,49.83468,50.826553,51.610695,52.401325,53.10949,54.07112,55.065865,56.586243,45.13333333333333
136,2013-09-09 18:25:00,4,48.422554,44.258175,45.80364,46.94743,47.776814,48.422554,49.007507,49.705715,50.43891,51.39023,45.28333333333333
137,2013-09-09 18:25:00,6,39.40994,35.489395,36.9368,37.914413,38.693935,39.40994,40.12975,40.965313,41.893177,43.281666,39.55555555555555
138,2013-09-09 18:30:00,2,52.166885,47.691174,49.468506,50.600677,51.353996,52.166885,52.982033,53.91629,54.854443,56.49647,46.23333333333333
139,2013-09-09 18:30:00,4,43.540848,39.05819,40.893173,41.989727,42.74742,43.540848,44.27488,44.88621,45.710014,46.74769,43.35
140,2013-09-09 18:30:00,6,39.563316,35.366154,36.95138,37.97147,38.78717,39.563316,40.375477,41.171223,42.22327,43.667965,41.27777777777778
141,2013-09-09 18:35:00,2,51.841496,46.992695,49.08579,50.196243,51.110973,51.841496,52.61978,53.49593,54.61512,56.1992,50.6
142,2013-09-09 18:35:00,4,48.09793,43.39247,45.211143,46.45125,47.326916,48.09793,48.867733,49.520664,50.30445,51.411354,46.46666666666667
143,2013-09-09 18:35:00,6,39.624603,35.320576,36.920914,37.923946,38.884464,39.624603,40.426632,41.30924,42.309917,43.88263,40.81111111111111
144,2013-09-09 18:40:00,2,49.012627,45.137432,46.726463,47.657627,48.26316,49.012627,49.861,50.55438,51.493233,53.047226,45.86666666666667
145,2013-09-09 18:40:00,4,44.15907,41.444855,42.62523,43.298042,43.69787,44.15907,44.50935,44.906086,45.464123,46.156887,46.78333333333333
146,2013-09-09 18:40:00,6,40.76595,38.039696,39.092422,39.723896,40.241417,40.76595,41.242077,41.90201,42.55547,43.530884,41.34444444444445
147,2013-09-09 18:45:00,2,48.9751,44.437344,46.144413,47.21518,48.048058,48.9751,49.692184,50.764256,51.7514,53.622078,46.03333333333333
148,2013-09-09 18:45:00,4,47.727436,44.191727,45.747425,46.59642,47.204277,47.727436,48.22808,48.86975,49.534767,50.490963,50.01666666666667
149,2013-09-09 18:45:00,6,41.08455,38.00808,39.1469,39.84814,40.551456,41.08455,41.69307,42.278893,43.079933,44.34704,40.766666666666666
150,2013-09-09 18:50:00,2,49.15309,44.257103,46.193947,47.497093,48.312145,49.15309,50.149017,51.13824,52.402092,54.32308,47.8
151,2013-09-09 18:50:00,4,42.931683,38.73564,40.50046,41.49165,42.28264,42.931683,43.56046,44.334614,45.068462,46.169445,45.63333333333333
152,2013-09-09 18:50:00,6,41.09042,37.765026,39.01174,39.774185,40.423237,41.09042,41.727566,42.469563,43.31465,44.63622,37.4
153,2013-09-09 18:55:00,2,49.74135,44.149086,46.226917,47.597622,48.579147,49.74135,50.489864,51.682747,53.04443,55.05215,44.63333333333333
154,2013-09-09 18:55:00,4,46.521397,41.876965,43.71335,44.93665,45.762104,46.521397,47.24238,47.999653,48.871624,49.940334,49.45
155,2013-09-09 18:55:00,6,40.903023,37.430862,38.575184,39.562664,40.22316,40.903023,41.51754,42.316162,43.21969,44.60408,34.87777777777778
156,2013-09-09 19:00:00,2,49.569683,43.833107,45.939777,47.346123,48.477283,49.569683,50.702972,51.753075,53.16149,55.511463,45.1
157,2013-09-09 19:00:00,4,42.393337,37.33355,39.34094,40.508392,41.515953,42.393337,43.19501,43.94278,44.84209,46.02849,45.68333333333333
158,2013-09-09 19:00:00,6,40.803192,37.09339,38.444603,39.37591,40.104584,40.803192,41.51878,42.288887,43.289062,44.689743,35.72222222222222
159,2013-09-09 19:05:00,2,49.36214,43.228634,45.652634,47.258533,48.354664,49.36214,50.54375,51.55012,53.046547,55.34287,44.43333333333333
160,2013-09-09 19:05:00,4,45.609882,40.28843,42.229992,43.665836,44.755093,45.609882,46.50291,47.234867,48.077015,49.141365,45.45
161,2013-09-09 19:05:00,6,40.83262,37.16467,38.58011,39.401386,40.181347,40.83262,41.57009,42.36462,43.349453,44.892567,35.2
162,2013-09-09 19:10:00,2,45.28162,42.3503,43.439045,44.046593,44.63498,45.28162,45.783787,46.47272,47.235462,48.398888,40.46666666666667
163,2013-09-09 19:10:00,4,42.598644,39.68689,40.870632,41.59458,42.075974,42.598644,42.967003,43.45284,44.081493,44.827263,39.75
164,2013-09-09 19:10:00,6,36.394073,33.55482,34.642822,35.28277,35.88209,36.394073,36.84463,37.55297,38.250427,39.36469,35.01111111111111
165,2013-09-09 19:15:00,2,44.76348,41.485573,42.68793,43.484444,44.08084,44.76348,45.391693,46.085743,46.962452,48.322582,42.96666666666667
166,2013-09-09 19:15:00,4,46.562313,43.047493,44.49114,45.407967,46.017975,46.562313,47.080112,47.731327,48.409027,49.37146,41.98333333333333
167,2013-09-09 19:15:00,6,36.641323,33.33678,34.577164,35.377068,36.045437,36.641323,37.24371,37.91845,38.703995,39.953777,37.22222222222222
168,2013-09-09 19:20:00,2,44.872993,41.36972,42.662132,43.558144,44.27693,44.872993,45.647152,46.48744,47.414883,48.80667,45.23333333333333
169,2013-09-09 19:20:00,4,44.22051,40.318356,41.952305,42.83814,43.619648,44.22051,44.831844,45.512264,46.200676,47.322803,39.13333333333333
170,2013-09-09 19:20:00,6,36.787468,33.28083,34.68362,35.474056,36.150562,36.787468,37.446785,38.228554,39.03059,40.32627,37.888888888888886
171,2013-09-09 19:25:00,2,45.163097,41.39053,42.778294,43.67216,44.412216,45.163097,45.898457,46.679188,47.681534,49.30538,47.66666666666667
172,2013-09-09 19:25:00,4,47.4884,43.414124,45.00843,46.044792,46.72846,47.4884,48.026165,48.76128,49.489143,50.625385,44.15
173,2013-09-09 19:25:00,6,37.074886,33.293552,34.618267,35.676414,36.311565,37.074886,37.64541,38.41424,39.22785,40.602367,39.58888888888889
174,2013-09-09 19:30:00,2,44.875435,41.106815,42.481033,43.397522,44.197006,44.875435,45.72019,46.563805,47.595554,49.201115,44.13333333333333
175,2013-09-09 19:30:00,4,43.86187,39.597935,41.374294,42.33975,43.10337,43.86187,44.498016,45.12786,45.91444,47.03458,38.766666666666666
176,2013-09-09 19:30:00,6,37.492207,33.547886,35.060307,35.952915,36.771408,37.492207,38.16898,38.936737,39.846626,41.127842,41.12222222222222
177,2013-09-09 19:35:00,2,44.972473,40.950478,42.446068,43.44827,44.319054,44.972473,45.742973,46.520557,47.57144,49.07635,50.76666666666667
178,2013-09-09 19:35:00,4,48.391014,44.090847,45.709297,46.83269,47.722157,48.391014,49.07644,49.705162,50.463852,51.47425,43.5
179,2013-09-09 19:35:00,6,37.56969,33.591682,35.07479,36.071476,36.89729,37.56969,38.288998,39.06467,39.933277,41.187077,44.67777777777778
180,2013-09-09 19:40:00,2,46.52251,42.953243,44.2498,45.0971,45.85426,46.52251,47.17812,47.98494,48.999,50.509083,42.3
181,2013-09-09 19:40:00,4,42.360516,39.689423,40.693237,41.359055,41.82602,42.360516,42.808674,43.387707,44.02487,44.90225,42.53333333333333
182,2013-09-09 19:40:00,6,41.657356,37.948975,39.371838,40.217285,40.995537,41.657356,42.371277,43.28372,44.250435,45.780964,38.97777777777778
183,2013-09-09 19:45:00,2,46.395973,42.328136,43.720234,44.739735,45.558506,46.395973,47.102478,48.03547,49.061802,50.788074,48.5
184,2013-09-09 19:45:00,4,46.712578,43.70035,44.797443,45.559795,46.214695,46.712578,47.19623,47.806168,48.48921,49.555286,44.88333333333333
185,2013-09-09 19:45:00,6,40.992832,37.09788,38.524082,39.477676,40.295147,40.992832,41.752678,42.595165,43.616386,45.285213,40.24444444444445
