Model Name, File Name, File Size (bytes), Inference Time (ms), E2E Delay (ms)
yolov5n.pt,videos/12.jpg,11641,413.2,12321.264614000
yolov5n.pt,videos/13.jpg,9674,402.5,12527.651930000
yolov5n.pt,videos/17.jpg,14140,507.1,12537.795781000
yolov5n.pt,videos/18.jpg,8091,410.7,12609.137830000
yolov5n.pt,videos/19.jpg,9571,418.1,12220.271612000
yolov5n.pt,videos/1.jpg,11834,395.1,12438.648331000
yolov5n.pt,videos/29.jpg,12402,384.2,12221.819939000
yolov5n.pt,videos/2.jpg,12883,413.7,12263.066531000
yolov5n.pt,videos/30.jpg,18119,401.0,12556.132292000
yolov5n.pt,videos/3.jpg,10567,303.1,12471.666462000
yolov5n.pt,videos/4.jpg,12030,306.3,12500.011266000
yolov5n.pt,videos/5.jpg,14688,382.2,12500.734719000
yolov5n.pt,videos/6.jpg,13453,397.1,12352.884553000
yolov5n.pt,videos/7.jpg,15812,311.9,12414.631455000
yolov5n.pt,videos/cars2.jpg,223654,388.4,12701.166506000
yolov5n.pt,videos/cars.jpg,238211,460.5,12702.142994000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,462.8,15177.653516000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,307.6,12431.799529000
yolov5n.pt,videos/hd-bird.jpg,266489,312.0,12569.745081000
yolov5n.pt,videos/hd-car.jpg,282293,296.0,12656.685869000
yolov5n.pt,videos/hd-image.jpg,14667,311.4,12201.187550000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,309.4,13104.676836000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,370.6,18468.267596000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,387.6,12737.058962000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,461.0,14805.750820000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,460.1,20561.975362000
yolov5n.pt,videos/10.jpg,9192,396.8,12477.803142000
yolov5n.pt,videos/12.jpg,11641,400.9,12420.775812000
yolov5n.pt,videos/13.jpg,9674,502.2,12586.786026000
yolov5n.pt,videos/17.jpg,14140,505.1,12456.282428000
yolov5n.pt,videos/18.jpg,8091,408.3,12445.603947000
yolov5n.pt,videos/19.jpg,9571,498.3,12578.265418000
yolov5n.pt,videos/1.jpg,11834,478.1,12255.736165000
yolov5n.pt,videos/29.jpg,12402,311.0,12161.748403000
yolov5n.pt,videos/2.jpg,12883,399.3,12380.435109000
yolov5n.pt,videos/30.jpg,18119,395.9,12255.885690000
yolov5n.pt,videos/3.jpg,10567,391.4,12350.457895000
yolov5n.pt,videos/4.jpg,12030,305.6,12337.686113000
yolov5n.pt,videos/5.jpg,14688,407.8,13960.097365000
yolov5n.pt,videos/6.jpg,13453,586.0,12570.424401000
yolov5n.pt,videos/7.jpg,15812,390.1,12533.199378000
yolov5n.pt,videos/cars2.jpg,223654,396.6,12507.559256000
yolov5n.pt,videos/cars.jpg,238211,377.5,12490.543242000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,396.1,15368.789962000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,385.6,12597.224460000
yolov5n.pt,videos/hd-bird.jpg,266489,308.8,12497.570778000
yolov5n.pt,videos/hd-car.jpg,282293,305.1,12771.181766000
yolov5n.pt,videos/hd-image.jpg,14667,388.8,12307.023576000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,387.6,13188.475940000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,403.4,18453.437954000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,384.4,12528.466712000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,377.0,14646.204883000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,385.5,20505.041483000
